Start Time,2/13/2025 7:43:25 PM

Time(s),COM10 - Arduino Uno (N),(Selected Full Scale Range: 100N)
42.05,1.171875,
42.069,0.9765625,
42.081,1.171875,
42.097,0.9765625,
42.113,0.9765625,
42.129,0.9765625,
42.144,1.171875,
42.16,0.9765625,
42.175,0.9765625,
42.191,0.78125,
42.206,0.78125,
42.221,0.78125,
42.241,0.78125,
42.253,0.5859375,
42.269,0.1953125,
42.285,0.1953125,
42.301,0.78125,
42.316,0.78125,
42.332,0.78125,
42.348,0.1953125,
42.364,0.1953125,
42.38,0.390625,
42.395,0.1953125,
42.411,0.390625,
42.427,0.390625,
42.442,0.390625,
42.457,0.78125,
42.473,0.78125,
42.488,0.78125,
42.504,0.78125,
42.518,0.78125,
42.534,0.78125,
42.549,0.78125,
42.565,0.78125,
42.58,0.390625,
42.595,0.78125,
42.611,0.78125,
42.626,0.78125,
42.642,0.78125,
42.657,0.1953125,
42.673,0.78125,
42.689,0.9765625,
42.704,0.9765625,
42.72,0.9765625,
42.735,0.9765625,
42.751,0.9765625,
42.767,0.9765625,
42.782,0.78125,
42.798,0.78125,
42.814,0.78125,
42.828,0.78125,
42.844,0.78125,
42.859,0.9765625,
42.874,0.9765625,
42.89,0.9765625,
42.904,1.171875,
42.921,0.9765625,
42.936,0.9765625,
42.953,0.9765625,
42.968,0.9765625,
42.983,0.9765625,
42.999,0.9765625,
43.015,0.9765625,
43.03,0.5859375,
43.046,0.78125,
43.062,0.390625,
43.077,0.1953125,
43.093,0.390625,
43.108,0.78125,
43.124,0.78125,
43.139,0.5859375,
43.154,0.1953125,
43.17,0.1953125,
43.188,0.1953125,
43.202,0.1953125,
43.219,0.1953125,
43.235,0.390625,
43.251,0.78125,
43.267,0.5859375,
43.284,0.5859375,
43.299,0.1953125,
43.313,0.1953125,
43.329,0.5859375,
43.344,0.1953125,
43.36,0.5859375,
43.376,0.1953125,
43.391,0.78125,
43.407,0.5859375,
43.423,0.78125,
43.438,0.78125,
43.454,0.5859375,
43.469,0.1953125,
43.485,0.78125,
43.501,0.78125,
43.516,0.1953125,
43.532,0.5859375,
43.548,0.78125,
43.564,0.78125,
43.58,0.5859375,
43.596,0.78125,
43.611,0.5859375,
43.626,1.171875,
43.642,0.9765625,
43.657,0.9765625,
43.672,0.9765625,
43.688,0.9765625,
43.703,0.9765625,
43.719,0.9765625,
43.734,0.9765625,
43.75,0.9765625,
43.765,0.9765625,
43.781,0.78125,
43.796,0.78125,
43.811,0.78125,
43.827,0.390625,
43.843,0.390625,
43.858,0.390625,
43.874,0.390625,
43.89,0.5859375,
43.905,0.78125,
43.92,0.1953125,
43.936,0.5859375,
43.951,0.1953125,
43.966,0.1953125,
43.982,0.1953125,
43.997,0.5859375,
44.013,0.5859375,
44.029,0.78125,
44.044,0.78125,
44.059,0.78125,
44.074,0.78125,
44.09,0.1953125,
44.105,0.78125,
44.121,0.78125,
44.137,0.390625,
44.153,0.78125,
44.168,0.1953125,
44.184,0.390625,
44.199,0.78125,
44.214,0.78125,
44.23,0.5859375,
44.245,0.5859375,
44.261,0.390625,
44.277,0.5859375,
44.292,0.78125,
44.308,0.390625,
44.323,0.1953125,
44.338,0.1953125,
44.353,0.1953125,
44.369,0.78125,
44.384,0.78125,
44.401,0.78125,
44.416,0.1953125,
44.431,0.1953125,
44.446,0.78125,
44.462,0.1953125,
44.478,0.1953125,
44.494,0.78125,
44.51,0.78125,
44.525,0.78125,
44.541,0.1953125,
44.557,0.5859375,
44.572,0.78125,
44.588,0.390625,
44.604,0.5859375,
44.62,0.78125,
44.634,0.5859375,
44.65,0.78125,
44.665,0.78125,
44.681,0.78125,
44.696,0.78125,
44.712,0.390625,
44.727,0.78125,
44.743,0.78125,
44.759,0.78125,
44.774,0.78125,
44.79,0.78125,
44.806,0.9765625,
44.821,0.9765625,
44.836,0.78125,
44.852,1.171875,
44.867,0.9765625,
44.882,0.9765625,
44.898,0.9765625,
44.914,0.9765625,
44.928,0.9765625,
44.944,0.9765625,
44.96,0.9765625,
44.976,0.9765625,
44.991,0.78125,
45.007,0.5859375,
45.023,0.390625,
45.038,0.1953125,
45.054,0.5859375,
45.069,0.1953125,
45.085,0.1953125,
45.1,0.78125,
45.116,0.5859375,
45.131,0.5859375,
45.146,0.78125,
45.162,0.1953125,
45.178,0.5859375,
45.193,0.78125,
45.209,0.78125,
45.226,0.78125,
45.241,0.78125,
45.256,0.5859375,
45.273,0.78125,
45.288,0.78125,
45.303,0.1953125,
45.319,0.1953125,
45.334,0.78125,
45.35,0.5859375,
45.365,0.1953125,
45.38,0.390625,
45.395,0.1953125,
45.411,0.5859375,
45.426,0.390625,
45.441,0.390625,
45.456,0.1953125,
45.472,0.78125,
45.487,0.78125,
45.502,0.78125,
45.517,0.78125,
45.533,0.78125,
45.549,0.1953125,
45.564,0.1953125,
45.579,0.1953125,
45.594,0.1953125,
45.61,0.1953125,
45.625,0.1953125,
45.64,0.1953125,
45.656,0.1953125,
45.672,0.1953125,
45.686,0.1953125,
45.702,0.390625,
45.717,0.1953125,
45.732,0.1953125,
45.747,0.1953125,
45.763,0.1953125,
45.778,0.1953125,
45.793,0.1953125,
45.809,0.1953125,
45.839,0.5859375,
45.856,0.78125,
45.872,0.78125,
45.887,0.1953125,
45.902,0.1953125,
45.918,0.1953125,
45.933,0.78125,
45.949,0.1953125,
45.964,0.78125,
45.98,0.5859375,
45.996,0.1953125,
46.011,0.390625,
46.026,0.1953125,
46.041,0.1953125,
46.056,0.1953125,
46.071,0.1953125,
46.086,0.1953125,
46.101,0.1953125,
46.116,0.78125,
46.132,0.1953125,
46.147,0.78125,
46.163,0.78125,
46.179,1.171875,
46.195,0.9765625,
46.21,1.171875,
46.225,1.3671875,
46.242,1.3671875,
46.258,1.7578125,
46.273,2.1484375,
46.289,1.5625,
46.305,1.5625,
46.321,1.5625,
46.336,1.5625,
46.351,1.5625,
46.367,1.5625,
46.382,0.9765625,
46.399,0.9765625,
46.414,0.9765625,
46.429,0.9765625,
46.444,0.9765625,
46.459,1.171875,
46.475,0.9765625,
46.491,0.9765625,
46.507,0.9765625,
46.522,0.9765625,
46.538,0.9765625,
46.553,0.9765625,
46.568,1.3671875,
46.584,0.9765625,
46.6,0.9765625,
46.616,0.9765625,
46.631,0.9765625,
46.646,0.9765625,
46.662,0.9765625,
46.679,0.9765625,
46.694,0.9765625,
46.709,0.9765625,
46.725,0.9765625,
46.74,0.9765625,
46.756,0.1953125,
46.771,0.5859375,
46.787,0.5859375,
46.803,0.78125,
46.818,0.78125,
46.833,0.78125,
46.848,0.78125,
46.863,0.78125,
46.884,0.78125,
46.898,0.78125,
46.912,0.78125,
46.927,0.78125,
46.942,0.78125,
46.958,0.78125,
46.974,0.78125,
46.989,0.78125,
47.005,0.78125,
47.02,0.9765625,
47.035,1.171875,
47.051,1.3671875,
47.066,1.5625,
47.081,1.7578125,
47.097,1.5625,
47.113,1.5625,
47.129,1.5625,
47.146,1.5625,
47.161,1.953125,
47.177,2.1484375,
47.192,2.1484375,
47.208,2.1484375,
47.224,2.1484375,
47.24,2.1484375,
47.255,2.1484375,
47.27,2.1484375,
47.286,2.1484375,
47.301,2.1484375,
47.316,2.1484375,
47.333,2.734375,
47.348,2.734375,
47.364,2.5390625,
47.379,2.734375,
47.395,2.734375,
47.411,2.734375,
47.426,2.734375,
47.442,2.734375,
47.458,2.734375,
47.473,3.3203125,
47.488,3.125,
47.504,2.9296875,
47.52,2.9296875,
47.536,2.9296875,
47.552,2.9296875,
47.567,2.9296875,
47.583,2.9296875,
47.598,2.734375,
47.614,2.734375,
47.629,2.734375,
47.644,2.734375,
47.66,2.734375,
47.676,2.5390625,
47.692,2.34375,
47.707,2.34375,
47.723,2.5390625,
47.739,2.734375,
47.754,2.734375,
47.77,2.734375,
47.785,2.734375,
47.801,2.34375,
47.817,2.5390625,
47.832,2.734375,
47.848,2.734375,
47.864,2.734375,
47.88,2.734375,
47.895,2.5390625,
47.91,2.5390625,
47.926,2.734375,
47.941,2.734375,
47.957,2.734375,
47.973,2.734375,
47.987,2.5390625,
48.003,2.5390625,
48.018,2.5390625,
48.033,2.734375,
48.048,2.734375,
48.064,2.734375,
48.079,2.34375,
48.095,2.5390625,
48.11,2.734375,
48.126,2.734375,
48.142,2.34375,
48.158,2.34375,
48.174,2.5390625,
48.188,2.34375,
48.204,2.5390625,
48.22,2.34375,
48.235,2.34375,
48.25,2.34375,
48.266,1.953125,
48.281,2.1484375,
48.297,2.1484375,
48.312,1.953125,
48.327,2.1484375,
48.343,1.5625,
48.358,1.5625,
48.373,1.5625,
48.388,1.5625,
48.404,1.5625,
48.42,1.3671875,
48.435,0.9765625,
48.45,1.3671875,
48.465,1.171875,
48.481,0.9765625,
48.496,0.9765625,
48.511,0.5859375,
48.528,0.390625,
48.543,0.1953125,
48.559,0.1953125,
48.574,0.1953125,
48.59,0.1953125,
48.606,0.1953125,
48.621,0,
48.637,-0.1953125,
48.652,0,
48.668,0,
48.684,0,
48.699,0,
48.715,0,
48.73,0.1953125,
48.745,0.1953125,
48.762,0.1953125,
48.778,0.1953125,
48.793,0.1953125,
48.808,0.1953125,
48.823,0.1953125,
48.84,0.1953125,
48.855,0.1953125,
48.871,0.1953125,
48.886,0.1953125,
48.902,0.1953125,
48.918,0.1953125,
48.933,0.390625,
48.948,0.1953125,
48.964,0.1953125,
48.978,-0.5859375,
48.994,0,
49.01,0,
49.025,-0.1953125,
49.041,0,
49.056,0,
49.072,0,
49.088,0,
49.103,0,
49.119,0,
49.135,0,
49.151,-0.390625,
49.166,-0.1953125,
49.182,-0.5859375,
49.197,0,
49.213,0,
49.229,0,
49.244,0,
49.26,0,
49.275,0,
49.29,0,
49.306,0,
49.322,0.78125,
49.337,0.1953125,
49.353,0.1953125,
49.368,0.78125,
49.384,0.390625,
49.4,0.1953125,
49.415,0.1953125,
49.43,0.1953125,
49.446,0.390625,
49.462,0.1953125,
49.477,0.1953125,
49.493,0.1953125,
49.508,0.1953125,
49.524,0.390625,
49.54,0.1953125,
49.555,0.1953125,
49.57,0.390625,
49.586,0.1953125,
49.602,0.1953125,
49.617,0.1953125,
49.633,0.1953125,
49.649,0.1953125,
49.665,0.390625,
49.681,0.5859375,
49.697,0.1953125,
49.713,0.390625,
49.728,0.78125,
49.744,0.390625,
49.759,0.1953125,
49.775,0.1953125,
49.79,0.1953125,
49.805,0.78125,
49.82,0.390625,
49.835,0.78125,
49.85,0.1953125,
49.866,0.390625,
49.881,0.1953125,
49.897,0.1953125,
49.912,0.1953125,
49.928,0.1953125,
49.943,0.1953125,
49.959,0.1953125,
49.974,0.1953125,
49.99,0.78125,
50.006,0.78125,
50.022,0.1953125,
50.037,0.1953125,
50.052,0.78125,
50.069,0.1953125,
50.084,0.1953125,
50.099,0.1953125,
50.114,0.390625,
50.13,0.1953125,
50.145,0.1953125,
50.161,0.1953125,
50.177,0.1953125,
50.193,0.1953125,
50.208,0.390625,
50.223,0.1953125,
50.239,0.1953125,
50.254,0.1953125,
50.27,0.1953125,
50.287,0.1953125,
50.303,0.1953125,
50.318,0.1953125,
50.333,0.1953125,
50.349,0.1953125,
50.365,0.1953125,
50.38,0.1953125,
50.396,0.1953125,
50.411,0.5859375,
50.426,0.1953125,
50.441,0.1953125,
50.457,0.1953125,
50.472,0.1953125,
50.488,0.1953125,
50.504,0.1953125,
50.519,0.78125,
50.534,0.78125,
50.55,0.5859375,
50.565,0.1953125,
50.58,0.1953125,
50.595,0.1953125,
50.611,0.1953125,
50.627,0.1953125,
50.644,0.1953125,
50.659,0.1953125,
50.673,0.78125,
50.689,0.78125,
50.704,0.78125,
50.719,0.390625,
50.735,0.1953125,
50.75,0.390625,
50.766,0.5859375,
50.782,0.1953125,
50.797,0.5859375,
50.812,0.390625,
50.827,0.1953125,
50.842,0.390625,
50.858,0.1953125,
50.874,0.1953125,
50.89,0.1953125,
50.906,0.390625,
50.922,0.1953125,
50.936,0.1953125,
50.952,0.5859375,
50.967,0.5859375,
50.983,0.1953125,
50.998,0.1953125,
51.014,0.390625,
51.029,0.5859375,
51.044,0.390625,
51.059,0.1953125,
51.075,-0.1953125,
51.091,0,
51.106,0,
51.122,0,
51.137,0,
51.153,0,
51.168,0,
51.184,0,
51.2,0,
51.215,0,
51.231,0,
51.246,-0.1953125,
51.262,0,
51.278,0,
51.293,0,
51.308,0,
51.323,-0.5859375,
51.339,-0.5859375,
51.354,0,
51.37,0,
51.386,-0.390625,
51.402,0,
51.417,0,
51.433,-0.1953125,
51.449,0,
51.464,-0.1953125,
51.479,-0.5859375,
51.495,-0.5859375,
51.51,-0.5859375,
51.526,-0.1953125,
51.542,-0.1953125,
51.557,0,
51.572,0,
51.588,0,
51.604,0,
51.62,0,
51.635,-0.390625,
51.65,0,
51.666,0,
51.681,0,
51.696,0,
51.712,0,
51.727,0,
51.743,0,
51.758,0,
51.773,0,
51.788,-0.1953125,
51.803,0,
51.819,-0.5859375,
51.835,-0.5859375,
51.85,0,
51.866,0,
51.881,0,
51.897,-0.5859375,
51.912,-0.5859375,
51.928,-0.390625,
51.943,-0.1953125,
51.959,0,
51.973,-0.390625,
51.99,-0.5859375,
52.006,-0.1953125,
52.022,-0.1953125,
52.037,0,
52.052,-0.5859375,
52.067,-0.5859375,
52.082,-0.5859375,
52.098,0,
52.113,0,
52.128,-0.5859375,
52.143,-0.5859375,
52.158,-0.5859375,
52.174,0,
52.189,-0.1953125,
52.204,0,
52.22,0,
52.235,0,
52.251,0,
52.267,0,
52.283,-0.1953125,
52.299,0,
52.314,0,
52.329,0,
52.345,0,
52.361,-0.390625,
52.376,0,
52.391,0,
52.406,0,
52.422,-0.390625,
52.438,0,
52.453,-0.390625,
52.468,0,
52.484,0.1953125,
52.499,0.1953125,
52.514,0.1953125,
52.53,0,
52.546,0,
52.562,0,
52.577,0,
52.592,0.5859375,
52.608,0.1953125,
52.624,0.1953125,
52.64,0.1953125,
52.656,0.1953125,
52.671,0.1953125,
52.686,0.1953125,
52.703,0.1953125,
52.718,0.1953125,
52.734,0.1953125,
52.75,0.1953125,
52.766,0.1953125,
52.781,0.1953125,
52.796,0.1953125,
52.811,0.78125,
52.826,0.390625,
52.842,0.5859375,
52.858,0.5859375,
52.874,0.1953125,
52.89,0.1953125,
52.905,0.1953125,
52.92,0.5859375,
52.936,0.78125,
52.951,0.78125,
52.967,0.78125,
52.982,0.78125,
52.997,0.78125,
53.013,0.78125,
53.028,0.78125,
53.044,0.78125,
53.059,0.78125,
53.075,0.78125,
53.09,0.390625,
53.105,0.78125,
53.12,0.78125,
53.136,0.78125,
53.152,0.78125,
53.168,0.78125,
53.183,0.78125,
53.199,0.78125,
53.215,0.78125,
53.231,1.171875,
53.247,1.3671875,
53.262,1.171875,
53.278,1.3671875,
53.293,1.171875,
53.308,1.171875,
53.324,1.3671875,
53.34,1.171875,
53.356,0.9765625,
53.372,1.3671875,
53.387,1.3671875,
53.402,0.9765625,
53.419,0.9765625,
53.435,1.171875,
53.45,1.3671875,
53.465,0.9765625,
53.48,0.9765625,
53.496,1.3671875,
53.511,1.171875,
53.526,0.9765625,
53.542,1.171875,
53.557,0.9765625,
53.574,0.9765625,
53.59,1.171875,
53.605,0.9765625,
53.62,0.9765625,
53.635,0.9765625,
53.651,0.9765625,
53.667,1.3671875,
53.682,1.3671875,
53.697,0.9765625,
53.712,0.9765625,
53.728,0.9765625,
53.744,0.9765625,
53.76,0.9765625,
53.775,0.9765625,
53.791,1.171875,
53.807,1.171875,
53.823,1.171875,
53.838,0.9765625,
53.854,1.3671875,
53.87,0.9765625,
53.886,0.9765625,
53.901,0.9765625,
53.916,0.9765625,
53.932,0.5859375,
53.947,0.78125,
53.962,0.5859375,
53.978,0.5859375,
53.993,0.78125,
54.008,0.390625,
54.024,0.78125,
54.04,0.78125,
54.056,0.78125,
54.07,0.78125,
54.086,0.78125,
54.102,0.9765625,
54.116,0.9765625,
54.132,0.9765625,
54.147,0.9765625,
54.162,1.171875,
54.178,0.9765625,
54.193,0.9765625,
54.208,0.5859375,
54.223,0.78125,
54.239,0.78125,
54.255,0.78125,
54.27,0.78125,
54.285,0.5859375,
54.302,0.78125,
54.317,0.78125,
54.332,0.78125,
54.348,0.78125,
54.364,0.78125,
54.379,0.78125,
54.395,0.78125,
54.41,0.5859375,
54.425,0.78125,
54.441,0.78125,
54.456,0.78125,
54.472,0.78125,
54.487,0.78125,
54.503,0.78125,
54.518,0.78125,
54.535,0.78125,
54.55,0.78125,
54.565,0.5859375,
54.581,0.78125,
54.596,0.78125,
54.611,0.78125,
54.627,0.78125,
54.643,0.78125,
54.658,0.78125,
54.674,0.390625,
54.69,0.78125,
54.704,0.78125,
54.72,0.78125,
54.736,0.78125,
54.752,0.78125,
54.768,0.9765625,
54.784,0.9765625,
54.8,0.9765625,
54.814,0.9765625,
54.83,0.9765625,
54.847,0.9765625,
54.863,0.9765625,
54.878,0.9765625,
54.894,0.9765625,
54.91,0.9765625,
54.926,0.9765625,
54.941,1.171875,
54.958,0.9765625,
54.973,0.9765625,
54.988,0.9765625,
55.004,0.9765625,
55.019,0.9765625,
55.034,0.9765625,
55.049,0.390625,
55.065,0.390625,
55.08,0.390625,
55.096,0.78125,
55.112,0.78125,
55.127,0.78125,
55.142,0.78125,
55.157,0.78125,
55.173,0.78125,
55.188,0.78125,
55.203,0.78125,
55.219,0.78125,
55.234,0.78125,
55.249,0.78125,
55.265,1.3671875,
55.28,1.3671875,
55.295,1.3671875,
55.311,1.3671875,
55.326,0.9765625,
55.342,0.9765625,
55.358,0.9765625,
55.374,0.9765625,
55.39,0.9765625,
55.406,0.9765625,
55.42,0.9765625,
55.436,0.9765625,
55.451,0.9765625,
55.468,0.5859375,
55.482,0.5859375,
55.498,0.78125,
55.513,0.78125,
55.528,0.78125,
55.544,0.78125,
55.559,0.78125,
55.574,0.78125,
55.59,0.78125,
55.605,0.78125,
55.62,0.78125,
55.636,0.78125,
55.652,0.78125,
55.667,0.5859375,
55.682,0.78125,
55.698,0.78125,
55.713,0.78125,
55.728,0.78125,
55.744,0.9765625,
55.759,0.9765625,
55.774,0.9765625,
55.79,0.9765625,
55.806,0.9765625,
55.822,0.9765625,
55.837,0.9765625,
55.852,1.171875,
55.867,0.9765625,
55.883,0.9765625,
55.899,0.9765625,
55.914,0.9765625,
55.93,0.9765625,
55.945,0.9765625,
55.961,0.9765625,
55.977,0.9765625,
55.992,0.9765625,
56.008,0.9765625,
56.022,0.9765625,
56.038,0.9765625,
56.054,0.9765625,
56.07,0.9765625,
56.085,0.9765625,
56.101,0.9765625,
56.117,0.9765625,
56.133,1.3671875,
56.148,0.9765625,
56.163,0.9765625,
56.178,0.9765625,
56.193,0.9765625,
56.209,1.171875,
56.224,0.9765625,
56.239,0.9765625,
56.255,0.9765625,
56.27,0.9765625,
56.286,0.9765625,
56.301,0.9765625,
56.317,0.9765625,
56.333,0.9765625,
56.348,0.9765625,
56.365,0.9765625,
56.381,0.9765625,
56.397,0.9765625,
56.411,0.9765625,
56.426,1.3671875,
56.443,1.3671875,
56.458,1.3671875,
56.475,1.3671875,
56.49,1.3671875,
56.507,1.171875,
56.522,1.171875,
56.538,0.9765625,
56.554,0.9765625,
56.571,0.9765625,
56.586,0.9765625,
56.601,0.9765625,
56.616,0.9765625,
56.631,0.9765625,
56.647,0.9765625,
56.663,1.171875,
56.678,1.171875,
56.694,0.9765625,
56.71,0.78125,
56.725,0.78125,
56.741,0.78125,
56.756,0.78125,
56.772,0.78125,
56.788,0.9765625,
56.804,0.9765625,
56.819,0.9765625,
56.834,0.9765625,
56.85,0.9765625,
56.866,1.171875,
56.881,0.9765625,
56.897,0.9765625,
56.913,0.9765625,
56.928,0.9765625,
56.944,0.9765625,
56.96,0.9765625,
56.975,0.9765625,
56.99,0.9765625,
57.006,0.9765625,
57.021,0.9765625,
57.037,0.9765625,
57.052,0.9765625,
57.067,0.9765625,
57.082,0.9765625,
57.099,0.9765625,
57.113,0.9765625,
57.128,0.9765625,
57.144,0.9765625,
57.16,0.9765625,
57.176,0.9765625,
57.191,1.3671875,
57.207,1.171875,
57.223,0.9765625,
57.239,0.9765625,
57.254,0.9765625,
57.27,0.9765625,
57.286,0.9765625,
57.302,1.171875,
57.318,1.171875,
57.333,0.9765625,
57.348,0.9765625,
57.364,1.171875,
57.379,1.3671875,
57.395,0.9765625,
57.411,0.9765625,
57.428,0.78125,
57.444,0.9765625,
57.458,0.9765625,
57.476,0.9765625,
57.49,0.9765625,
57.505,1.171875,
57.521,1.171875,
57.536,0.9765625,
57.551,0.9765625,
57.566,0.9765625,
57.597,0.9765625,
57.614,0.9765625,
57.629,1.171875,
57.645,0.9765625,
57.66,1.171875,
57.675,1.3671875,
57.691,0.9765625,
57.707,0.9765625,
57.723,0.9765625,
57.739,0.9765625,
57.756,0.9765625,
57.769,0.9765625,
57.787,0.78125,
57.801,0.78125,
57.816,0.78125,
57.832,0.78125,
57.847,0.78125,
57.864,0.78125,
57.878,0.78125,
57.894,0.78125,
57.911,0.78125,
57.926,0.78125,
57.941,1.171875,
57.957,0.9765625,
57.972,0.9765625,
57.987,0.9765625,
58.003,0.9765625,
58.019,1.171875,
58.034,0.9765625,
58.05,0.9765625,
58.066,1.171875,
58.082,1.3671875,
58.098,1.171875,
58.113,0.9765625,
58.129,0.9765625,
58.145,1.171875,
58.16,0.9765625,
58.176,1.3671875,
58.191,0.9765625,
58.207,0.9765625,
58.223,0.9765625,
58.239,0.9765625,
58.255,0.9765625,
58.271,0.9765625,
58.286,0.9765625,
58.302,0.9765625,
58.317,0.9765625,
58.333,0.9765625,
58.348,0.9765625,
58.363,0.9765625,
58.379,0.9765625,
58.394,1.3671875,
58.409,0.9765625,
58.425,1.171875,
58.442,1.3671875,
58.459,1.3671875,
58.471,1.3671875,
58.486,1.171875,
58.503,1.3671875,
58.518,1.171875,
58.534,1.171875,
58.55,0.9765625,
58.566,0.9765625,
58.582,0.9765625,
58.599,1.171875,
58.614,1.171875,
58.629,0.9765625,
58.645,1.3671875,
58.66,1.3671875,
58.675,1.3671875,
58.692,1.3671875,
58.708,1.171875,
58.723,1.171875,
58.738,1.3671875,
58.754,0.9765625,
58.77,1.171875,
58.785,0.9765625,
58.8,1.171875,
58.815,1.171875,
58.83,1.171875,
58.846,0.9765625,
58.863,1.171875,
58.878,1.3671875,
58.894,1.3671875,
58.91,1.3671875,
58.924,1.3671875,
58.94,1.171875,
58.956,1.3671875,
58.975,1.3671875,
58.987,1.3671875,
59.002,1.3671875,
59.018,1.3671875,
59.033,1.171875,
59.049,1.171875,
59.064,1.3671875,
59.079,1.171875,
59.094,1.3671875,
59.111,1.171875,
59.125,1.3671875,
59.14,1.171875,
59.155,1.3671875,
59.172,1.3671875,
59.187,0.9765625,
59.203,1.3671875,
59.219,1.3671875,
59.234,1.3671875,
59.25,1.3671875,
59.265,1.3671875,
59.281,1.3671875,
59.297,1.3671875,
59.312,1.3671875,
59.328,1.3671875,
59.344,1.171875,
59.36,1.171875,
59.376,1.3671875,
59.391,1.171875,
59.406,1.3671875,
59.422,1.3671875,
59.441,1.171875,
59.453,1.3671875,
59.469,1.3671875,
59.484,1.3671875,
59.499,1.3671875,
59.514,1.5625,
59.531,1.5625,
59.546,1.5625,
59.562,1.5625,
59.578,1.5625,
59.593,0.9765625,
59.608,1.3671875,
59.624,0.9765625,
59.639,0.9765625,
59.655,0.9765625,
59.671,0.9765625,
59.687,0.9765625,
59.702,1.3671875,
59.717,1.171875,
59.732,1.171875,
59.748,1.3671875,
59.763,0.9765625,
59.779,0.9765625,
59.795,0.9765625,
59.809,0.9765625,
59.825,1.3671875,
59.841,1.3671875,
59.856,1.171875,
59.873,1.3671875,
59.887,1.3671875,
59.902,1.3671875,
59.917,0.9765625,
59.932,0.9765625,
59.948,0.9765625,
59.964,1.3671875,
59.979,1.3671875,
59.995,0.9765625,
60.011,0.9765625,
60.026,0.9765625,
60.043,1.171875,
60.058,1.3671875,
60.072,1.3671875,
60.087,1.171875,
60.102,0.9765625,
60.117,1.3671875,
60.134,1.3671875,
60.154,1.3671875,
60.18,1.3671875,
60.198,1.3671875,
60.212,1.171875,
60.227,0.9765625,
60.244,0.9765625,
60.259,0.9765625,
60.275,0.9765625,
60.291,1.171875,
60.306,1.3671875,
60.322,0.9765625,
60.337,0.9765625,
60.353,0.9765625,
60.368,1.3671875,
60.384,1.3671875,
60.401,1.3671875,
60.416,1.3671875,
60.43,1.3671875,
60.446,1.3671875,
60.462,0.9765625,
60.477,1.171875,
60.494,1.171875,
60.509,1.3671875,
60.524,1.3671875,
60.54,1.3671875,
60.555,1.3671875,
60.57,1.3671875,
60.586,1.3671875,
60.602,1.171875,
60.618,0.9765625,
60.632,1.3671875,
60.648,1.3671875,
60.664,1.3671875,
60.679,1.7578125,
60.694,1.5625,
60.71,0.9765625,
60.726,0.9765625,
60.742,0.9765625,
60.758,0.9765625,
60.773,1.171875,
60.788,1.3671875,
60.803,1.171875,
60.822,1.3671875,
60.851,1.3671875,
60.866,0.9765625,
60.882,1.3671875,
60.898,1.3671875,
60.912,1.3671875,
60.928,0.9765625,
60.944,0.9765625,
60.959,1.3671875,
60.976,0.9765625,
60.991,1.171875,
61.006,1.3671875,
61.022,1.171875,
61.04,1.171875,
61.067,0.9765625,
61.082,1.171875,
61.097,1.3671875,
61.112,1.3671875,
61.13,0.9765625,
61.143,1.171875,
61.158,0.9765625,
61.174,1.171875,
61.189,1.171875,
61.204,1.171875,
61.219,1.171875,
61.236,1.3671875,
61.252,0.9765625,
61.266,1.171875,
61.282,0.9765625,
61.297,0.9765625,
61.314,0.9765625,
61.33,0.9765625,
61.345,1.3671875,
61.362,1.3671875,
61.377,1.171875,
61.392,0.9765625,
61.406,0.9765625,
61.422,0.9765625,
61.436,1.3671875,
61.452,0.9765625,
61.468,0.9765625,
61.484,0.9765625,
61.498,0.9765625,
61.515,0.9765625,
61.531,0.9765625,
61.548,0.9765625,
61.564,0.9765625,
61.579,1.171875,
61.595,0.9765625,
61.61,0.9765625,
61.626,0.9765625,
61.642,0.9765625,
61.657,0.9765625,
61.673,1.3671875,
61.689,1.3671875,
61.704,1.171875,
61.72,1.3671875,
61.735,1.171875,
61.75,1.3671875,
61.766,1.3671875,
61.782,1.3671875,
61.797,1.3671875,
61.812,1.3671875,
61.828,1.3671875,
61.843,0.9765625,
61.86,1.3671875,
61.875,1.3671875,
61.891,1.3671875,
61.906,1.3671875,
61.922,1.3671875,
61.936,1.3671875,
61.951,1.3671875,
61.97,1.3671875,
61.981,0.9765625,
61.998,0.9765625,
62.012,1.3671875,
62.028,1.3671875,
62.043,1.3671875,
62.059,1.3671875,
62.074,1.171875,
62.09,1.3671875,
62.106,1.171875,
62.121,1.3671875,
62.138,0.9765625,
62.153,1.171875,
62.17,0.9765625,
62.183,0.9765625,
62.199,0.9765625,
62.215,1.171875,
62.231,0.5859375,
62.246,0.78125,
62.262,0.78125,
62.277,0.78125,
62.294,0.78125,
62.31,0.9765625,
62.325,0.9765625,
62.341,0.9765625,
62.357,1.171875,
62.372,1.171875,
62.387,0.9765625,
62.405,0.9765625,
62.419,0.9765625,
62.435,1.171875,
62.451,0.9765625,
62.466,0.9765625,
62.482,0.9765625,
62.498,0.9765625,
62.513,1.171875,
62.528,0.9765625,
62.544,0.9765625,
62.559,0.9765625,
62.574,0.9765625,
62.59,0.9765625,
62.605,1.3671875,
62.621,0.9765625,
62.638,1.3671875,
62.651,1.171875,
62.667,1.171875,
62.683,0.9765625,
62.698,0.9765625,
62.714,0.9765625,
62.73,0.9765625,
62.746,0.9765625,
62.761,0.9765625,
62.778,1.171875,
62.792,1.171875,
62.807,0.9765625,
62.822,0.9765625,
62.837,0.9765625,
62.853,0.9765625,
